IS,USE CUDNN 1,CUDA version 8 0 CuDNN version 5 1 MXNet Source Code The latest version Compile Error,,reminisce,2017-10-20 09:29:27,2017-11-20 07:21:53
IS,Error with Python custom operator in distributed training,I got the same error Cannot find custom operator type when running FasterRCNN like methods with distributed training in multiple machines R FCN Deformable ConvNets MxNet v0 9 5 v0 11 0 Ubuntu Such an error did not appear when running in a single machine even with multiple GPUs The above methods use some python custom operators like proposal proposal target ohem Rewriting them in C or Cuda may solve the problem but we still can not understand why distributed training can not deal with the operator registry,,,2017-10-17 02:10:50,2017-11-20 09:18:02
IS,Is there a c video iterator in mxnet,Great thanks,,chinakook,2017-10-13 06:17:55,2017-11-20 11:30:04
IS,Gradient function not returning enough gradient,I have exactly the same issue as 7168,,"jermainewang,szha",2017-08-01 06:40:02,2017-11-20 12:26:26
IS,Different prediction when manually creating batch,Hey everyone I'm using mxnet cu80 0 11 0 under Debian 8 I was playing around with adversarial perturbations using mxnet and I noticed some strange behavior I have a batch which comes from an ImageIter which reads a rec file and for this batch the classifier seems to do the right prediction namely for the first example in the batch I get label 956 However when I create my own batch in the following way the classifier predicts a different label for the first data point For the original batch I get the output 956 577 201 64 412 307 314 141 54 641 whereas I get 479 845 845 845 845 845 845 845 845 845 for the new batch so I was wondering why the classifier predicts a different class in this case and how I could fix this behavior I also tried removing the dataDesc however this does not influence the classification EDIT I think this is not happening when using is train False however as I need the gradient w r t the input I think I have to set is train to True Also I'm using ResNet50 with the ImageNet dataset if this is of any importance Thanks Max,,szha,2017-08-21 11:59:45,2017-11-20 12:26:27
PR,Add note in the doc for using naive engine in multithreading environment,Description Add note for using naive engine in multithreading environment per the request of,,"reminisce,bhavinthaker,bhavinthaker,reminisce,saswatac,piiswrong,bhavinthaker,bhavinthaker,szha,reminisce",2017-10-21 06:12:43,2017-11-20 17:47:19
IS,InferShapeKeyword argument name gt label 37 not found,This is attempt to use mxnet with scala number two The first one was 6351 Environment info Operating System Ubuntu 16 04 Compiler gcc 5 4 0 nvcc 8 0 61 Package used Python R Scala Julia Scala MXNet commit hash git rev parse HEAD 3f77f16011d61cfd589c0ae1d2464996a45bf923 Error Message,,"eric-haibin-lin,yzhliu,yzhliu",2017-09-13 09:50:01,2017-11-20 19:11:08
PR,Image OP Normalize,piiswrong I add gradients here but I'm not sure whether we need it,,"yzhliu,piiswrong",2017-11-20 19:27:22,2017-11-20 19:57:22
PR,WIP Fix custom op when used with need top grad False,Description Checklist Essentials x Passed code style checking make lint Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x Fix custom op when used with need top grad False and when applicable API doc Comments Before this PR the custom op failed with need top grad False as the backward infer storage logic expected the out grad to always be present Requires 8721 to be merged,,"anirudh2290,piiswrong,anirudh2290,piiswrong,piiswrong",2017-11-20 11:15:20,2017-11-20 20:13:18
PR,fix custom op for backward compatibility,Description The default implementation infer storage type backward in custom op has some problem Before this PR the LR in sparse example is broken due to the custom op and the added test will throw err message cc haibin lin Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"ZiyueHuang,anirudh2290,anirudh2290,eric-haibin-lin,anirudh2290,ZiyueHuang,piiswrong",2017-11-20 02:31:32,2017-11-20 20:13:57
