IS,Modal does not open without popper min js,Modal component does not work without including popper min js before bootstrap js console shows the error Bootstrap dropdown require Popper js Bootstrap v4,,"Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,Johann-S",2017-10-09 09:04:44,2017-10-29 22:51:05
PR,Throw error about Popper js only when it is needed,Throw error about Popper js only when it is needed because some of our plugins do not use it As I said here 24572 we throw error on global scope and it break our entire JavaScript some of our users do not use our Dropdown or Tooltips Popovers so they do not need to see this error because they do not need Popper js Will be very usefull if 24572 is merged smile Fixes 24304,,Johann-S,2017-10-27 08:11:31,2017-10-29 22:51:05
IS,inline form doc example,Hi inline form the provided example seems to me confusing it is work well at smallest screen and when the space is enough to display in one line BUT on screen size who need two line we dont have y margin between form elements here is a code pen with a possible correction if necessary,,mdo,2017-08-15 09:12:57,2017-10-29 23:14:00
PR,form y space in doc,Fixes 23452,,,2017-10-27 12:57:27,2017-10-29 23:14:00
PR,Clean up package json scripts,rename build htmllint js to build vnu jar js remove the unused bash script split the docs lint scripts fix watch js script to run only the parent js compile script,,XhmikosR,2017-10-28 08:53:44,2017-10-29 23:28:53
IS,Feature Request Add off canvas menu from left right,Can you integrate the bootstrap off canvas menu that appears on the left or right,,mdo,2017-10-30 03:40:47,2017-10-30 05:38:27
PR,Do not create a Popper js instance when we do not need it,Why did I change that Because maybe if we find a solution to just warn user instead of throwing an error a breaking our entire JS folks will be able to use our Dropdown in a navbar without Popper js,,"Johann-S,mdo",2017-10-27 07:53:25,2017-10-30 08:51:58
PR,Fix bad title for our dispose method in our documentation,I made a small mistake when I added dispose method image image,,"Johann-S,XhmikosR",2017-10-30 13:58:14,2017-10-30 14:46:40
IS,Readonly Plaintext on in col,Hello div class container fluid mt 3 bet slip div class row div class bet slip container div class col 12 text center h5 class col title py 4 Bahis Kuponu h5 div div class clearfix div div class container fluid div class nav nav pills mb 3 w 100 bet slip tabs d flex justify content end id pills stab role tablist a class mr auto col 6 col xs 6 text center nav link bet slip tab active id pills single tab data toggle pill href pills single role tab aria controls pills single aria selected true Tekli Kombin a a class col 5 col xs 6 text center nav link bet slip tab id pills banko tab data toggle pill href pills banko role tab aria controls pills banko aria selected false Sistem a div div div div class col 12 div class container fluid div class row div class tab content w 100 id pills tabContent div class tab pane fade show active id pills single role tabpanel aria labelledby pills single tab table class table table bordered table bet slip my 3 tbody tr th colspan 3 Galatasaray Fenerbah e th th class text center align middle deleteBet rowspan 100 i class fa fa times fa 2x i th tr tr td Bahis 1 td td class text right Oran 3 20 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis 2 td td class text right Oran 1 25 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis lk Yar 1 td td class text right Oran 2 70 i class fa fa lock i td td class text center i class fa fa times i td tr tbody table table class table table bordered table bet slip my 3 tbody tr th colspan 3 Kas mpa a Sancaktepe Bel th th class text center align middle deleteBet rowspan 100 i class fa fa times fa 2x i th tr tr td Bahis 1 td td class text right Oran 3 20 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis 2 td td class text right Oran 1 25 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis lk Yar 1 td td class text right Oran 2 70 i class fa fa lock i td td class text center i class fa fa times i td tr tbody table div div class tab pane fade id pills banko role tabpanel aria labelledby pills banko tab table class table table bordered table bet slip my 3 tbody tr th class text center align middle deleteBet rowspan 100 B th th colspan 3 Kas mpa a Sancaktepe Bel th th class text center align middle deleteBet rowspan 100 i class fa fa times fa 2x i th tr tr td Bahis 1 td td class text right Oran 3 20 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis 2 td td class text right Oran 1 25 i class fa fa lock i td td class text center i class fa fa times i td tr tr td Bahis lk Yar 1 td td class text right Oran 1 25 i class fa fa lock i td td class text center i class fa fa times i td tr tbody table div div div div class row form class w 100 div class form group row label for betAmount class col 6 col form label Bir Miktar Girin label div class col 6 input type text class form control text right id betAmount placeholder EUR value 5 EUR required div div div class form group row label for betTotalAmount class col 6 col form label Toplam Miktar label div class col 6 input type text readonly class form control plaintext id betTotalAmount value 0 00 EUR div div form div div div div div The input overflowing,,"Johann-S,mdo",2017-10-30 08:43:31,2017-10-30 19:29:52
IS,npm run dist gives an error,I get an error when running npm run dist,,"XhmikosR,mdo",2017-10-30 11:57:09,2017-10-30 19:31:27
