IS,selector data from data loaded via ajax only works starting from one level of nesting,Suppose you have this file called loaded html EXPECTED both lines should output 1 OBSERVED the first outputs 0 the second outputs 1 as expected It seems that only nodes of a depth of at least 3 in the DOM tree of the loaded data where 0 is the html node itself 1 is the body and 2 would be a direct child of the body can be retrieved Not even direct children of body can let alone the body itself or the title etc which by the way you should be able to retrieve too This is utter nonsense and is not even documented Simple test case,,"mgol,mgol,mgol",2016-06-26 15:59:56,2016-06-26 16:24:19
IS,Ca not retrieve the body or title etc of a document loaded with ajax,As a corollary of bug 3203 you cannot retrieve the contents of the title tag of a document loaded with ajax You can not get the contents of the body either nor the script or meta tags in the head nor anything like that,,mgol,2016-06-26 16:12:03,2016-06-26 16:25:08
IS,IE11 hungup and force close selector remove on dragleave,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description IE11 hungup selector remove on dragleave repeat red element drag out window drag on window infrequently hung up and force close IE11 jQuery 1 x 2 x 3 x IE only Firefox pass Example Code,,dmethvin,2016-06-23 10:52:58,2016-06-27 15:35:59
IS,Under IE10 can not submit form with submit method,Bug Reports Under IE10 can not submit form with submit method Description html code lt button type button class btn onclick importDate import lt button lt form id importDocForm action limitsetimportExcel method post enctype multipart form data class hide lt input name file type file lt form js code function importDate var file input name 'file' file click var file input name 'file' file on change function if file val null file val '' here i want submit form but it can not importDocForm submit else alert iselect file' If you can solve I would be very grateful,,"mgol,dmethvin",2016-06-21 06:56:07,2016-06-27 15:39:16
IS,Can we have drag event on element without draggable,For canvas element for example I wish jquery could handle drag event and give us detail information such as position direction time on any element without changing position of the element itself So we could handle these input into canvas logic I wish jquery would have this functionality so it would support touch and multitouches on any device And may handle this on any element Such as input number box that could drag to increase decrease number,,dmethvin,2016-06-28 09:51:22,2016-06-28 11:17:03
PR,Update jshintrc,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out add an comment,,mgol,2016-06-29 08:00:07,2016-06-29 08:08:25
PR,Deferred Fix exceptions silent swallowing,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Currently jQuery silently swallows exceptions thrown in the body of a function passed as argument in the ready event handler For instance If no such function is provided code now outputs the exception error message in the console This fix works in all fn document ready fn and ready fn calls Note This fix is applied on the ready implementation not the ready not deferred one Fixes 3174 Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,mgol,mgol,mgol,dmethvin,mgol,mgol,dmethvin",2016-06-26 15:36:27,2016-06-29 12:41:24
IS,3 0 0 function camelCase does not check validity of input,Upon upgrading from 2 2 3 to 3 0 0 my Angular application crashed Turns out the error was caused from the camelCase function inside 3 0 0 Not sure exactly how but it seems that through a selector the function is called upon with a scope object as input This causes a crash as the camelCase function assumes all input is a valid string I'm not sure if this is something you want to be validated and even if so nor am I sure on how you prefer to validate inputs I used the built in type to add validation,,"timmywil,mgol",2016-06-30 14:06:47,2016-06-30 15:07:36
IS,wrap does not refocus wrapped element,After calling wrap on a textbox that has focus focus is not reassigned to that element after wrapping is complete and instead the element loses focus Test case textbox should stay green Here is a workaround possible solution,,"dmethvin,timmywil,timmywil,dmethvin,dmethvin",2016-06-13 16:26:50,2016-06-30 16:48:05
IS,offset is returning improper top left for scaled viewports on devices such as Chromebook Touch Surface iOS Android for relatively positioned parents,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest 1 x 2 x 3 x versions of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I expect when returning the offset even if the viewport is scaled it should properly give me the top left registration point of the relatively positioned parent element Instead the amount of offset in the window is pageYOffset pageXOffset properties need to be subtracted out to give a proper top left registration point for the relatively positioned parent You also need to subtract out the document element is top left values in its client rect in case it has been scrolled when panning around the scaled viewport This is how we are handling it in our code once we get the offset back from jQuery Note We have only tested this in WebKit based browsers such as Mobile Safari Chrome JSBin Testcase Steps Open link on a touch device Chromebook Touch iOS Android Surface in a WebKit browser Safari Chrome for example Spread two fingers gesture to zoom page in Tap the green box to place a red square within it Notice that the red square is not placed within its parent correctly,,"dmethvin,timmywil",2016-06-20 20:04:50,2016-06-30 16:50:41
