PR,Add support for the UIDVALIDITY field in IMAP accounts,Related issue 1074 I tested this by creating a new folder in my email account deleting it and recreating it with the same name All the emails in the folder were reloaded,"k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/SelectOrExamineResponse.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapResponseHelper.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SelectOrExamineResponseTest.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalFolder.java,k9mail/src/test/java/com/fsck/k9/controller/MessagingControllerTest.java","rhari991,Valodim,Valodim,rhari991,rhari991",2017-03-03 12:01:57,2017-07-08 22:59:21
IS,Bcc recipients are visible on recipient side,Expected behavior When a user receives an email from K9 they should not see the list of bcc recipients Actual behavior The list of bcc recipients is actually visible Steps to reproduce IMPORTANT The reproducibility of this bug depends on which email provider you are using I reproduced it when using K9 with an icloud com email sending a message to yahoo com recipients 1 Add an icloud com account to K9 2 Send a message to yahoo com recipients one TO recipient a CC recipient and a couple of BCC recipients 3 When checking the message in the TO recipient mailbox the list of BCC recipients is visible Environment K 9 Mail version 5 109 Android version 7 1 Account type IMAP POP3 WebDAV Exchange IMAP I think this happens because SmtpTransport sendMessage receives a LocalMessage as a parameter When the method set the BCC recipients to null the actual BCC header is not removed because the setRecipients method of LocalMessage does not update the headers as opposed to MimeMessage,,,2017-07-03 12:24:49,2017-07-10 11:09:22
IS,Something should be done about the following two things,Those two things are the high amount of Issues and Branches Please take a look and see if the issues are valid or not and if the stale Branches could be integrated into the main Branch or not,,cketti,2017-07-17 19:04:01,2017-07-19 14:11:04
IS,Punycode domain zone,Please add the ability to work with domain zones located in the zone example user Now it is impossible to send a letter to a box with such a domain it is also not possible to configure a program to work with a box in such a zone See international domain names,,cketti,2017-07-19 05:46:36,2017-07-19 15:03:49
PR,SettingsExporter java add date to export,This is the implementation of 2562,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/preferences/SettingsExporter.java","clawoflight,Valodim",2017-07-21 14:42:41,2017-07-22 22:12:06
PR,Add Travis CI Badge,,,cketti,2017-07-24 15:37:22,2017-07-24 15:45:32
IS,Added fr French translation,I have translated your application into fr French Here is the xml Translation made with Stringlate,,philipwhiuk,2017-07-16 06:52:24,2017-07-25 11:11:12
IS,Updated de German translation,I have translated your application into de German Here is the xml Translation made with Stringlate,,philipwhiuk,2017-07-08 21:24:33,2017-07-25 11:11:54
IS,Adress Book,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen An inbuilt adressbook would be an advantage Actual behavior Tell us what happens instead None available Steps to reproduce 1 2 3 Environment K 9 Mail version 5 207 Android version 6 Account type IMAP POP3 WebDAV Exchange,,philipwhiuk,2017-05-31 16:32:09,2017-07-25 11:12:28
IS,Authentication failed for xxx xxx xxx Update your server settings,Running Android 7 0 on a stock unrooted Samsung Galaxy S7 Edge SM G935F with K 9 Mail Version 5 206 I have been using this app for a couple of years without any issues to run a total of 7 email accounts six G Suite one gmail and one Outlook one hotmail all IMAP In the past couple of days my primary G Suite account has been failing with the notification Authentication failed for xxx xxx xxx Update your server settings When I click on the notification I go through the K 9 password and server settings reconfirmation but the problem recurs after a few minutes However some email does appear to be getting through so this is an intermittent error I have checked and reset the email account password in G Suite and confirmed that I can collect emails via www gmail com and on other Android Windows platforms The password is correct and the account settings mirror exactly those in the other G Suite accounts which are behaving correctly I have also removed the account rebooted the phone and re added the account and received the same error I have also Gone into www gmail com and signed out of all other web sessions The G Suite settings are enabled for less secure apps Oh and I ran teh Recreate Data option in K 9 Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior K 9 should collect mail Actual behavior I get an intermittent authentication error on one of my email accounts Steps to reproduce 1 2 3 Environment K 9 Mail version 5 206 Android version Android 7 0 on a stock unrooted Samsung Galaxy S7 Edge SM G935F Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-06-29 00:16:35,2017-07-25 14:58:29
IS,Exported Settings filename should contain additional info export data,Expected behavior The export file of the k9 settings should contain the export data should be easy to implement and adds additional helpful info Example k9 settings export 20170520 k9s k9 settings export 20170601 k9s Actual behavior Current export settings are following a numbers name schema if i get it right Current names settings 5 k9s settings 6 k9s Steps to reproduce 1 Export settings Environment K 9 Mail version 5 206 Android version 7 1 2 Account type IMAP,,"philipwhiuk,clawoflight,clawoflight,cketti,clawoflight",2017-06-01 09:35:29,2017-07-27 01:48:27
IS,Play store version stuck at 5 206,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior The Google Play store version should be the latest 5 207 Actual behavior The Google Play store version appears to be stuck at 5 206 for some users Steps to reproduce 1 Open 2 Look in additional info section 3 Version is listed as 5 206 This is the same version installed on my Android devices and I am unable to force an upgrade to 5 207 through the Play Store Environment K 9 Mail version 5 206 Android version 7 0 A quick IRC chat with Khaytsus indicates that they are seeing 5 207 However I am not the only person seeing the version stuck at 5 206 See Here is a copy and paste from on my Mac ADDITIONAL INFORMATION Updated 22 March 2017 Installs 5 000 000 10 000 000 Current Version 5 206,,cketti,2017-07-27 20:19:39,2017-07-27 23:43:49
IS,Impossible to send Gmail mail since 2 days,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Actual behavior Tell us what happens instead Steps to reproduce 1 2 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,,2017-07-19 16:25:07,2017-07-29 13:24:03
IS,Auto send time for Outbox messages,Which method is getting called when messages are sent to Outbox due to network connectivity issues and K9 tries to send these messages,,philipwhiuk,2017-07-13 19:21:48,2017-07-29 13:26:09
IS,When forwarding an email with a reply to set that should be included,Expected behavior When I forward an email with a reply to set that should be included in the email Actual behavior The reply to information is lost unless I go into the headers and copy paste it out which is frustrating and tricky Steps to reproduce 1 Receive an email from a blogging site which allows reply via email using unique reply to addresses 2 Forward the email to my work email so I can reply on a computer with a proper keyboard 3 Have to copy paste the reply to address into the forwarded email 4 Sadness Environment K 9 Mail version 5 206 Android version 7 1 1 Account type IMAP POP3 WebDAV Exchange IMAP,,"philipwhiuk,philipwhiuk,philipwhiuk",2017-07-10 22:16:19,2017-07-29 13:33:13
IS,Last update deleted all my accounts,This morning I updated K 9 through Google Play it deleted all my accounts Expected behavior To see my many accounts set up and running as before Actual behavior K 9 shows as a new install without any account Steps to reproduce 1 2 3 Environment K 9 Mail version 5 207 Android version 6 0 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-07-28 09:51:20,2017-07-30 12:38:34
IS,Ca not poll or clear Deleted Items,Expected behavior Polling Deleted Items should eventually terminate Actual behavior The app is and remains unresponsive Deleted Items is very large on the device but empty on the server Steps to reproduce 1 Make a big Deleted Items 2 try to sync of clear local messages 3 profit Environment 5 206 Android version 6 Account type IMAP POP3 WebDAV Exchange Imap3,,"cketti,cketti,philipwhiuk",2017-05-25 01:28:15,2017-07-30 12:40:10
IS,Add a possibility to configure SOCKS proxy for each one account,Please add a possibility to configure SOCKS proxy for each one account Not a common settings for all accounts but for a each one like it done in Mozilla Thunderbird for example,,philipwhiuk,2017-07-06 16:57:06,2017-07-30 12:43:33
IS,Syncing stops with Android 7 logcat,Sorry 2357 has been locked As it might help to have some logcat entries that seem at least chronologically be related to the issue I'm opening this one If not appropriate please feel free to close and delete Environment K 9 Mail version 5 206 Android version 7 1 2 Account type IMAP POP3 WebDAV Exchange IMAP logcat k 9 part txt,,philipwhiuk,2017-07-05 14:46:11,2017-07-30 12:44:27
IS,Randomly unable to authenticate to one of my three IMAP accounts,Expected behavior I should be able to download my emails Actual behavior Randomly I get an authentication error that might last a minute or an hour or sometimes longer The error message is Username or password incorrect Command sensitive response 3 NO LOGIN failed I am not changing the username or password After a while the error goes away but can come back several times a day When I get the error I get no email download k9 log txt Steps to reproduce Random Environment K 9 Mail version 5 206 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,"philipwhiuk,philipwhiuk",2017-06-13 22:16:26,2017-07-30 13:01:32
IS,Intermittently slowness for mailbox refreshing,Dear developers We are applying our performance diagnosis tool PerfProbe to debug the delay for mailbox refreshing in K9 mail app and observe that sometimes the refreshing time increases by 4 5 seconds on average around 2 second to refresh in my setup Through its system wide profiling and tracing PerfProbe discovers that the source of extra delay results from longer execution time in com android org conscrypt NativeCrypto SSL read API calls for example one invoked by com fsck k9 mail store imap ImapFolder open com fsck k9 mail store imap ImapConnection open com fsck k9 mail store imap ImapConnection authenticate com fsck k9 mail store imap ImapConnection saslAuthPlain possibly caused by longer waiting time for server side responses We validate the root cause by enabling the debug messages in K9 and find that an existing IMAP connection seems to be disconnected occasionally which results in this extra delay for setting up a new connection with the IMAP server during mailbox refreshing mainly contributed in the authentication phase We hope the findings from our tool can be helpful for your debugging We are also interested in helping improving the performance of this interaction To maintain the responsiveness of mailbox refreshing we are wondering if there is any way to keep the IMAP connection persistent for a long time which may help maintain consistent responsiveness for mailbox refreshing Thank you very much for your attention and clarification Related issues 1839 2075 1942 Expected behavior Consistent mailbox refreshing time 2second Actual behavior Mailbox refreshing time increases by 4 5 seconds Steps to reproduce 1 Enter a mail box hotmail in my case 2 Click the refresh button 3 Wait for the mail syncing to be done Environment K 9 Mail version 5 206 from Google Play Android version Android 4 4 4 Device Nexus 4 Account type IMAP POP3 WebDAV Exchange IMAP Incoming server settings IMAP server map mail outlook com Security SSL TLS Authentication Normal password,,"philipwhiuk,philipwhiuk,philipwhiuk",2017-06-08 16:25:31,2017-07-30 13:02:14
IS,Yahoo Changed there Servers,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior with the current information on the site should be able to connect to yahoo email Actual behavior Due to yahoo changing there server it fails with current information provided Steps to reproduce 1 go to 2 go to Yahoo Yahoo supports IMAP only for fetching e mail 3 Follow instructions Email not setting up because yahoo changed there server address Current information IMAP Server imap mail yahoo com Port 993 Requires SSL Yes Email address Your full email address name domain com Password Your account is password Correct Information IMAP Server android imap mail yahoo com Port 993 Requires SSL Yes Email address Your full email address name domain com Password Your account is password Current information SMTP Server smtp mail yahoo com Port 465 or 587 Requires SSL Yes Requires authentication Yes Same password as incoming Yes Correct Information SMTP Server android smtp mail yahoo com Port 465 or 587 Requires SSL Yes Requires authentication Yes Same password as incoming Yes Environment K 9 Mail version 5 207 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-07-30 23:55:59,2017-07-31 07:44:55
IS,com movit platform mail util log MailException com fsck k9 mail AuthenticationFailedException Command sensitive response 3 NO LOGIN failed,com movit platform mail util log MailException com fsck k9 mail AuthenticationFailedException Command sensitive response 3 NO LOGIN failed Android version Android 7 0 level 24 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-08-01 05:19:41,2017-08-01 05:47:08
IS,Mixed Languages when NOT in system default language,Expected behavior display e g Next poll in 3 minutes Actual behavior displays e g Next poll in 3 Minuten consisting of Next poll as language as set in Global K 9 configuration here English in 3 Minuten which is the system default language here German additionally sometimes information about when the next polling will be executed is replaced by information about when the last polling has been executed see issue 1141 screenshot 2017 07 31 22 33 38 1 screenshot 2017 07 31 22 29 47 1 Occurs in accounts list in folders lists in any of the accounts Unlike the past next poll issue 1141 which can temporarily be pseudofixed by closing and re opening the app this language mix thing is persistent Steps to reproduce 1 Set a different than system language in Global configuration 2 Close and reopen app 3 Look at next poll in information at any accounts or folders list view Environment K 9 Mail version 5 207 Android version 4 4 2 kitkat Account type IMAP POP3 WebDAV Exchange imap,,philipwhiuk,2017-08-03 13:22:39,2017-08-03 16:56:26
IS,Move buttons back to the bottom,I really liked the usability of having the buttons for folders and messages at the bottom of the screen They are now at the top and it makes one handed use a bit harder I find buttons Would it be possible to make it configurable how the UI is structured Environment K 9 Mail version 5 207 F Droid Android version 7 1 2 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-08-03 09:52:02,2017-08-03 17:24:06
