IS,Investigate flaky parallel test dgram multicast set interface,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version master Platform windows arm Subsystem dgram Enter your issue details below this comment Looks like under certain circumstances none of the 'listening' handler is triggered RUNNER win2016 RUN SUBSET 0 14231 console,,"joyeecheung,joyeecheung,cjihrig,joyeecheung",2018-01-16 22:58:53,2018-01-16 23:41:08
IS,I try build node from git source in arm64 board node gyp could not compiling native addon modules,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v10 0 0 pre Platform Linux localhost 3 10 73 aarch64 GNU Linux Enter your issue details below this comment I try to build node from git sources recently I found that node gpy could not compiling native addon modules Build node sqlite3 output errors later I try to recompile release source node v9 4 0 same configure options but no hardware related options node gyp works correctly,,Fishrock123,2018-01-16 16:26:40,2018-01-17 00:31:54
IS,index js error in circular dependencies,Version 6 12 3 or 9 4 0 Platform Linux 4 14 13 1 ck x86 64 Subsystem Enter your issue details below this comment 1 unzip the file strangeErrorInIndexDotJs zip In index js you could see at line 8 and 9 5 Run again node server js it works I believe this error is caused by the dot in the filename of the first export In the original project see 1 we could see than console log new 1 MyClass in server js works contrary to in simple module js export function SimpleFunction console log new 1 MyClass in simple module js works Note this project is generated by Typescript 2 7 0 insiders 20171214 There is the same problem with Typescript 2 6 2,,"devsnek,cjihrig",2018-01-16 20:13:28,2018-01-17 00:46:55
PR,Fixed typos in napi test,test fix typo in error message in napi example,,"maclover7,maclover7,joyeecheung,joyeecheung",2018-01-14 18:04:50,2018-01-17 00:47:46
PR,doc fix typo in http2stream close param default,Just fixing a typo in the docs Checklist x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc,,"joyeecheung,joyeecheung",2018-01-15 19:38:35,2018-01-17 00:49:06
PR,test improve to use template string,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"sreepurnajasti,gireeshpunathil,joyeecheung",2018-01-11 10:22:17,2018-01-17 01:02:45
PR,build update lint cpp on Windows,Added a lint cpp argument Updated findstr calls to output to nul Updated findstr calls to only use r when the input is a regex Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc build,,"kfarnung,gibfahn,joaocgreis,kfarnung,jasnell,gibfahn,joaocgreis,joaocgreis,gibfahn,richardlau,kfarnung,gibfahn,kfarnung,kfarnung,kfarnung,kfarnung,kfarnung,MylesBorins",2018-01-06 02:24:40,2018-01-17 01:26:31
PR,build refine static and shared lib build,Refine the static and shared lib build process in order to integrate static and shared lib verfication into CI When building both static and shared lib we still build node executable now and it uses the shared and static lib Fixes Signed off by Yihong Wang yh wang ibm com Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s build,,"yhwang,gibfahn,gibfahn,yhwang,yhwang,digitalinfinity,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,yhwang,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,yhwang,yhwang,yhwang,yhwang,bnoordhuis,yhwang,yhwang,mhdawson,mhdawson,mhdawson,yhwang,mhdawson,yhwang,digitalinfinity,yhwang,yhwang,gireeshpunathil,yhwang,mhdawson,digitalinfinity,digitalinfinity,yhwang,yhwang,yhwang,cjihrig,yhwang,gireeshpunathil,yhwang,gireeshpunathil,yhwang,gireeshpunathil,yhwang,yhwang,bnoordhuis,yhwang,gibfahn,yhwang,yhwang,yhwang,gireeshpunathil,gibfahn,yhwang,yhwang,gibfahn,joyeecheung,joyeecheung,MylesBorins,yhwang",2017-12-11 08:13:15,2018-01-17 03:53:11
PR,cluster correctly handle relative unix socket paths,Relative unix sockets paths were previously interpreted relative to the master is CWD which was inconsistent with non cluster behavior A test case has been added as well I only added the find the shortest possible path for unix sockets to the cluster code so that outside of workers the net API would still map to the actual syscalls happening under the hood cleanly Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc net cluster,,"lpinca,lpinca,cjihrig,cjihrig,joyeecheung,mscdex,addaleax,joyeecheung,joyeecheung,refack,addaleax,BridgeAR,joyeecheung,joyeecheung,joyeecheung,joyeecheung,bnoordhuis,MylesBorins",2017-11-04 16:08:18,2018-01-17 04:09:07
IS,Cluster listen does not resolve UNIX domain socket paths relative to worker CWD,Version v8 6 0 Subsystem net cluster Enter your issue details below this comment When calling server listen ' socket sock' in a worker the relative path is passed as is to the master causing the path to be relative to the master is CWD instead of the child process' CWD This behavior is inconsistent with listen outside of a worker Here is a short example illustrating the issue Expected outcome test sock is created in tmp Actual outcome test sock is created in the previous directory Solution UNIX domain socket paths should immediately be resolved to absolute paths using path resolve before anything else is done with them such as passing them to the master process,,addaleax,2017-10-22 17:06:56,2018-01-17 04:09:36
