IS,Regression in Symfony Yaml Parser,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 14 3 4 1 and 4 0 1 Hi Since the latest 3 3 I experiment a regression in Symfony Yaml here is a reproducer I have tested against all latest versions only version 3 3 14 3 4 1 and 4 0 1 are affected,,"romainneutron,alcaeus,xabbuh,Strate,emodric,xabbuh,alcaeus,xabbuh,alcaeus,xabbuh,alcaeus,xabbuh,xabbuh,emodric,xabbuh,xabbuh,xabbuh",2017-12-05 09:24:47,2017-12-08 15:12:47
PR,Remove some unused variables and properties,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Analyzing symfony symfony using I found several chunks of dead code This PR removes them in the 3 4 branch,,"tgalopin,nicolas-grekas",2017-12-08 15:00:31,2017-12-08 15:26:52
PR,HttpFoundation Fixed default user agent 3 X 4 X,Q A Branch 4 0 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25390 License MIT Doc PR,,"lyrixx,javiereguiluz,lyrixx,nicolas-grekas,lyrixx,nicolas-grekas",2017-12-08 10:54:12,2017-12-08 15:48:29
PR,DI Improve service not found in service subscribers,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 25196 License MIT Doc PR symfony symfony docs highly recommended for new features Here you go Not sure about silently ignoring alternatives though but from ServiceLocator this are all available services not levenshtein tested or so so this seems more useful Perhaps do a levenshtein test here to reduce alternatives and then combine,,"ro0NL,ro0NL,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-12-01 21:01:57,2017-12-08 19:38:40
PR,UploadedFile new helper getClientOriginalNameWithoutExtension,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets no License MIT Doc PR symfony symfony docs highly recommended for new features just another helper to get the original file name This is extremely helpful when you have to convert the basename like converting the Cyrillic filename to Latin one,,"Koc,Koc,Koc,nicolas-grekas,fabpot,Koc,nicolas-grekas,nicolas-grekas",2017-12-01 09:19:10,2017-12-08 19:40:15
PR,HttpFoundation deal with SplTempObject instances,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass no Fixed tickets 14969 License MIT Doc PR,,"xabbuh,xabbuh,nicolas-grekas",2017-08-04 07:14:59,2017-12-08 19:48:51
IS,The form problem,Q A Bug report yes Feature request yes BC Break report RFC Symfony version 3 3 10 formData object 'value1' new Entity 'value2' null form this createForm 'TheFormType' formData form handleRequest request if form isValid form isSubmitted dump formData Hi Before the update my project is running normally Since I upgraded to symfony 3 3 10 the formData return empty value,,"xabbuh,Simperfit",2017-12-07 09:54:42,2017-12-09 01:15:04
PR,Process add type hint and changelog entry,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-12-08 07:46:16,2017-12-09 08:36:49
PR,Stop DebugHandler silencing errors,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 8703 License MIT Doc PR I do not know if this is best fix for the issue but I want to get things moving here ErrorHandler silencing errors has been rampant in Symfony for years Can be reproduced easily dunno why there is not more traction in fixing this The line I am removing has been introduced in I did not find explanation why though Will add test case if this approach is approved,,"ostrolucky,nicolas-grekas,ostrolucky,nicolas-grekas",2017-11-30 23:05:31,2017-12-09 09:50:11
IS,Old default value,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 x Hi it is just a little missing thing in the v4 for the HttpFoundation component in the request php line 315 the default HTTP USER AGENT is still 'Symfony 3 X',,javiereguiluz,2017-12-08 10:28:30,2017-12-09 19:40:32
PR,Use Null Coalesce Operator,Q A Branch 4 1 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Use PHP 7 Null Coalesce Operator language operators comparison coalesce instead of isset function,,"carusogabriel,nicolas-grekas,carusogabriel,nicolas-grekas",2017-12-10 09:33:37,2017-12-10 09:54:45
IS,Command for generating login and register,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 4 0 1 First off Thank you for developing and managing Symfony This is my first ever contribution after using symfony for more than a year At the beginning of my experience with Symfony and currently after the new version I have been creating lots of small projects to test new stuff and play with the framework I have always found it really annoying that I have to do the same login and register First I create my User entity and then I edit routes yml security yml and so on I suppose that you are familiar with the procedure but if not here is the documentation Login Form and Register form I have always found it annoying that the register documentation uses RegisterController and login documentation uses SecurityController but this is not what I am talking about here Could there be any command to be executed that does this The reason behind this is that it is really repetitive work which is always the same unless some really really specific occasion arrives and it is mostly magic In the documentation its not really explained how it works and you have to figure it out by yourself by looking at the stack trace and debugging Which means that for new programmers like myself there is not really a point of doing it each time and we do it really often because we train and make demo projects all the time Requirements for the project in order to run the command Having symfony project structure Having entity which extends UserInterface Options to the command algorithm The algorithm used Default is bcrypt withsalt Defines that you want your algorithm to use salt if it uses salt register path The route to be used for login Default is register login path The route to be used for login Default is login check path The route to be used for check login Default is login entity The entity to be used for login and register Must implement UserInterface Default looking for User The idea is that the code needed is already in the documentation from the twig to the controller and configuration It just needs to be auto generated rather than copy pasted every time It does not seem as much work to be implemented since the code needed is already in the documentation and I would love to give it a try but I have never contributed to a framework before or any project of such scale If there is anyone good enough to guide me I would love to contribute to Symfony and if it goes well implement other features as well Currently I can not seem to find an entry point for such function to be implemented I know how to write to files and create files and such but I do not know where should I write my function and how to properly check if the project structure is valid If anyone is willing to help me for my first contribution to this project I would be more than happy to continue contributing If not I hope the community likes the idea and implements it so that I can use it,,"iltar,javiereguiluz",2017-12-08 23:03:26,2017-12-10 12:34:37
IS,FatalErrorException Compile Error ContainerAJuv3B3 srcProdProjectContainer,,,Simperfit,2017-12-10 14:59:52,2017-12-10 16:04:05
PR,Extend Argon2i support check to account for sodium compat,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets N A License MIT Doc PR N A In the Argon2i password encoder if in an environment where sodium compat is installed without either natively running PHP 7 2 or the lib sodium extension the isSupported check can return true because the library exposes the sodium crypto pwhash str function however a pure PHP implementation of the method is not implemented so the library does not actually support the hashes requested a way to check support through the polyfill to avoid this condition and the 1 4 release added it This PR extends the encoder is isSupported check to be aware of the sodium compat library and use its support check if able to avoid misreporting that sodium crypto pwhash str is available for use when it is not,,"mbabker,nicolas-grekas,mbabker,chalasr",2017-12-09 19:09:28,2017-12-10 20:43:49
PR,Add support for IntegerType,Q A Branch 2 7 up to 4 0 for bug fixes see below Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass no Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features The TextType was working with empty strings as default values but the IntegerType was throwing an exception since it was expected the numeric type not a string This way it works with both TextType and IntegerType This is just a proposal I can fix the tests if this behaviour is wanted,,,2017-12-11 01:10:44,2017-12-11 01:56:30
PR,grammar typo in docs,Q A Branch master for features 2 7 up to 4 0 for bug fixes see below Bug fix yes no New feature yes no do not forget to update src CHANGELOG md files BC breaks yes no Deprecations yes no do not forget to update UPGRADE md files Tests pass yes no Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the master branch Replace this comment by a description of what your PR is solving,,"chalasr,chalasr",2017-12-10 18:05:36,2017-12-11 08:44:55
PR,Use AnnotationRegistry registerUniqueLoader in FrameworkBundle,Q A Branch 4 0 Bug fix yes New feature no BC breaks not sure Deprecations no Tests pass no needs dependency bump for doctrine annotations References tickets 24596 25425 License MIT Only adds 'class exists' as an autoloader if it has not already been added This helps alleviate a performance issue when the same loader is added many times in tests This requires doctrine annotations v1 6 which requires PHP 7 1 I do not think there is a way to only call a method it exists using the XML service definition so it can only be applied to Symfony 4 0 I could move this invocation into a PHP file elsewhere so it can be applied to earlier versions but I do not know where the right place to do this would be I'm not sure where to define the minimum doctrine annotations version for composer as I do not understand the build process for splitting these packages so I need some help with that,,"stof,nicolas-grekas",2017-12-10 22:10:03,2017-12-11 10:44:30
IS,An uploaded file must be an array or an instance of UploadedFile,L49 An uploaded file must be an array or an instance of UploadedFile Where is the check for null if the value is null why do not you ignore the request currently the forms does not work if you do not submit a file and why is this approach of throwing an exception on every error if the value is not an array and not an uploadeded file whats the harm of ignoring the value and continue,,"sroze,xabbuh,Simperfit,Simperfit,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh",2017-11-29 07:59:01,2017-12-11 12:39:09
IS,Symfony 4 Where is the 'Method' annotation for controllers endpoints,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 Hello I am trying to upgrade to Symfony 4 Having some issues One of them is to understand where did the Method annotation go I have the following code I found Route annotation but can not find Method annotation Where is it Thanks,,"iltar,iltar,iltar",2017-12-11 13:17:59,2017-12-11 14:35:18
