IS,Ca not import graph containing batch sequences with states,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Mint 18 TensorFlow installed from source or binary Binary pip TensorFlow version use command below v1 3 0 0rc0 Bazel version if compiling from source N A CUDA cuDNN version N A GPU model and memory N A Exact command to reproduce N A Describe the problem As I'm working with sequences I make extensive use of tf contrib training batch seq with states I need to be able to load my graph afterwards so I write out a meta graph file containing a graph definition using Saver save Upon loading using tf train import meta graph I get an error hinting the batch seq with states operation is not saved in the graph Using Tensorboard I can inspect input batch seq with states InputQueueingStateSaver just fine from the same files I will for now try to work around this by writing out a separate graph that relies on placeholders for data loading instead of batch seq with states and then load the weights separate,,,2017-07-28 13:50:01,2018-01-29 17:29:02
PR,MKL Reverting the switch to max pool v2 in python,A prior commit changed python interface to call max pool v2 causing failure in MKL build Currently MKL does not support max pool v2 Reverting the commit for now will change it back when MKL implementation is complete,,agramesh1,2018-01-28 20:54:41,2018-01-29 17:46:06
PR,Add tf unravel index as an equivalent of np unravel index,This fix tries to address the issue raised in 2075 where there was no implementation of tf unravel index The tf unravel index could be quite useful in many places This fix adds the tf unravel index in CPU kernel Note order in np unravel index has not been added yet Signed off by Yong Tang yong tang github outlook com,,"yongtang,martinwicke,martinwicke,yongtang,yongtang,josh11b,josh11b,yongtang,yongtang,yongtang,drpngx,yongtang,drpngx,martinwicke,yongtang,martinwicke",2017-11-27 01:14:24,2018-01-29 17:58:27
IS,Running problems when building a VGG model through tflearn on Ubuntu to train your own data,File ipython input 15 fc398a1d9321 line 1 in module runfile ' home lab326 songpeng anacoda tflearn vgg1 py' wdir ' home lab326 songpeng anacoda ' File home lab326 anaconda3 lib python3 5 site packages spyder utils site sitecustomize py line 705 in runfile execfile filename namespace File home lab326 anaconda3 lib python3 5 site packages spyder utils site sitecustomize py line 102 in execfile exec compile f read filename 'exec' namespace File home lab326 songpeng anacoda tflearn vgg1 py line 59 in module files extension ' jpg' filter channel True File home lab326 anaconda3 lib python3 5 site packages tflearn data utils py line 512 in image preloader flags files extension filter channel filter channel File home lab326 anaconda3 lib python3 5 site packages tflearn data utils py line 732 in directory to samples classes sorted os walk directory next 1 StopIteration from tflearn data utils import image preloader X Y image preloader files list image shape 224 224 mode 'folder' categorical labels True normalize False files extension ' jpg' filter channel True,,reedwm,2018-01-29 02:48:00,2018-01-29 19:33:05
IS,TF1 5 0 not working with CUDA 8 0,After upgrading to TF 1 5 0 when I import tensorflow it raises System Ubuntu 14 04 5 LTS 64 bit Python 2 7 6 TensorFlow tensorflow gpu 1 5 0 GPU GeForce GTX TITAN CUDA 8 0,,reedwm,2018-01-28 10:24:08,2018-01-29 19:34:12
PR,Branch 183683856,,,andrewharp,2018-01-29 18:20:43,2018-01-29 19:36:49
IS,ResourceExhaustedError when running UNET,My computer has a gpu GeForce 940MX installed It has the Memory bandwidth 16 02 GB s I'm trying to train LUNA dataset using UNET model using following code from future import print function import numpy as np from keras models import Model from keras layers import Input Conv2D MaxPooling2D UpSampling2D from keras layers import concatenate from keras optimizers import Adam from keras optimizers import SGD from keras callbacks import ModelCheckpoint LearningRateScheduler from keras import backend as K K set image dim ordering 'th' Theano dimension ordering in this code img rows 512 img cols 512 smooth 1 def dice coef y true y pred y true f K flatten y true y pred f K flatten y pred intersection K sum y true f y pred f return 2 intersection smooth K sum y true f K sum y pred f smooth def dice coef np y true y pred y true f y true flatten y pred f y pred flatten intersection np sum y true f y pred f return 2 intersection smooth np sum y true f np sum y pred f smooth def dice coef loss y true y pred return dice coef y true y pred def get unet inputs Input 1 img rows img cols conv1 Conv2D 32 3 3 activation arelu' padding isame' inputs conv1 Conv2D 32 3 3 activation arelu' padding isame' conv1 pool1 MaxPooling2D pool size 2 2 conv1 conv2 Conv2D 64 3 3 activation arelu' padding isame' pool1 conv2 Conv2D 64 3 3 activation arelu' padding isame' conv2 pool2 MaxPooling2D pool size 2 2 conv2 conv3 Conv2D 128 3 3 activation arelu' padding isame' pool2 conv3 Conv2D 128 3 3 activation arelu' padding isame' conv3 pool3 MaxPooling2D pool size 2 2 conv3 conv4 Conv2D 256 3 3 activation arelu' padding isame' pool3 conv4 Conv2D 256 3 3 activation arelu' padding isame' conv4 pool4 MaxPooling2D pool size 2 2 conv4 conv5 Conv2D 512 3 3 activation arelu' padding isame' pool4 conv5 Conv2D 512 3 3 activation arelu' padding isame' conv5 up6 merge UpSampling2D size 2 2 conv5 conv4 mode 'concat' concat axis 1 up6 concatenate UpSampling2D size 2 2 conv5 conv4 axis 1 conv6 Conv2D 256 3 3 activation arelu' padding isame' up6 conv6 Conv2D 256 3 3 activation arelu' padding isame' conv6 up7 merge UpSampling2D size 2 2 conv6 conv3 mode 'concat' concat axis 1 up7 concatenate UpSampling2D size 2 2 conv6 conv3 axis 1 conv7 Conv2D 128 3 3 activation arelu' padding isame' up7 conv7 Conv2D 128 3 3 activation arelu' padding isame' conv7 up8 merge UpSampling2D size 2 2 conv7 conv2 mode 'concat' concat axis 1 up8 concatenate UpSampling2D size 2 2 conv7 conv2 axis 1 conv8 Conv2D 64 3 3 activation arelu' padding isame' up8 conv8 Conv2D 64 3 3 activation arelu' padding isame' conv8 up9 merge UpSampling2D size 2 2 conv8 conv1 mode 'concat' concat axis 1 up9 concatenate UpSampling2D size 2 2 conv8 conv1 axis 1 conv9 Conv2D 32 3 3 activation arelu' padding isame' up9 conv9 Conv2D 32 3 3 activation arelu' padding isame' conv9 conv10 Conv2D 1 1 1 activation isigmoid' conv9 model Model inputs inputs outputs conv10 model compile optimizer Adam lr 1 0e 5 loss dice coef loss metrics dice coef return model def train and predict use existing print ' ' 30 print 'Loading and preprocessing train data ' print ' ' 30 imgs train np load C Users hirplk Desktop unet Luna2016 Lung Nodule Detection master new DATA PROCESS scratch cse dual cs5130287 Luna2016 output final trainImages npy astype np float32 imgs mask train np load C Users hirplk Desktop unet Luna2016 Lung Nodule Detection master new DATA PROCESS scratch cse dual cs5130287 Luna2016 output final trainMasks npy astype np float32 imgs test np load C Users hirplk Desktop unet Luna2016 Lung Nodule Detection master new DATA PROCESS scratch cse dual cs5130287 Luna2016 output final testImages npy astype np float32 imgs mask test true np load C Users hirplk Desktop unet Luna2016 Lung Nodule Detection master new DATA PROCESS scratch cse dual cs5130287 Luna2016 output final testMasks npy astype np float32 mean np mean imgs train mean for data centering std np std imgs train std for data normalization imgs train mean images should already be standardized but just in case imgs train std print ' ' 30 print 'Creating and compiling model ' print ' ' 30 model get unet Saving weights to unet hdf5 at checkpoints model checkpoint ModelCheckpoint 'unet hdf5' monitor 'loss' save best only True Should we load existing weights Set argument for call to train and predict to true at end of script if use existing model load weights ' unet hdf5' The final results for this tutorial were produced using a multi GPU machine using TitanX is For a home GPU computation benchmark on my home set up with a GTX970 I was able to run 20 epochs with a training set size of 320 and batch size of 2 in about an hour I started getting reseasonable masks after about 3 hours of training print ' ' 30 print 'Fitting model ' print ' ' 30 model fit imgs train imgs mask train batch size 50 epochs 10 verbose 1 shuffle True callbacks model checkpoint loading best weights from training session print ' ' 30 print 'Loading saved weights ' print ' ' 30 model load weights ' unet hdf5' print ' ' 30 print 'Predicting masks on test data ' print ' ' 30 num test len imgs test imgs mask test np ndarray num test 1 512 512 dtype np float32 for i in range num test imgs mask test i model predict imgs test i i 1 verbose 0 0 np save 'masksTestPredicted npy' imgs mask test mean 0 0 for i in range num test mean dice coef np imgs mask test true i 0 imgs mask test i 0 mean num test print Mean Dice Coeff mean if name ' main ' train and predict False But when running it using GPU I'm getting the following error Warning from warnings module File C Research Python installation lib site packages h5py init py line 36 from conv import register converters as register converters FutureWarning Conversion of the second argument of issubdtype from float to np floating is deprecated In future it will be treated as np float64 np dtype float type Using TensorFlow backend Loading and preprocessing train data Creating and compiling model Fitting model Epoch 1 10 Traceback most recent call last File C Research Python installation lib site packages tensorflow python client session py line 1327 in do call return fn args File C Research Python installation lib site packages tensorflow python client session py line 1306 in run fn status run metadata File C Research Python installation lib contextlib py line 66 in exit next self gen File C Research Python installation lib site packages tensorflow python framework errors impl py line 466 in raise exception on not ok status pywrap tensorflow TF GetCode status tensorflow python framework errors impl ResourceExhaustedError OOM when allocating tensor with shape 50 32 512 512 Node conv2d 1 convolution Conv2D T DT FLOAT data format NCHW padding SAME strides 1 1 1 1 use cudnn on gpu true device job localhost replica 0 task 0 gpu 0 arg input 1 0 2 261 conv2d 1 kernel read Node loss mul 273 Recv client terminated false recv device job localhost replica 0 task 0 cpu 0 send device job localhost replica 0 task 0 gpu 0 send device incarnation 1 tensor name edge 3022 loss mul tensor type DT FLOAT device job localhost replica 0 task 0 cpu 0 During handling of the above exception another exception occurred Traceback most recent call last File C Users hirplk Desktop unet DSB3Tutorial master tutorial code LUNA train unet py line 150 in module train and predict False File C Users hirplk Desktop unet DSB3Tutorial master tutorial code LUNA train unet py line 127 in train and predict callbacks model checkpoint File C Research Python installation lib site packages keras engine training py line 1657 in fit validation steps validation steps File C Research Python installation lib site packages keras engine training py line 1213 in fit loop outs f ins batch File C Research Python installation lib site packages keras backend tensorflow backend py line 2357 in call self session kwargs File C Research Python installation lib site packages tensorflow python client session py line 895 in run run metadata ptr File C Research Python installation lib site packages tensorflow python client session py line 1124 in run feed dict tensor options run metadata File C Research Python installation lib site packages tensorflow python client session py line 1321 in do run options run metadata File C Research Python installation lib site packages tensorflow python client session py line 1340 in do call raise type e node def op message tensorflow python framework errors impl ResourceExhaustedError OOM when allocating tensor with shape 50 32 512 512 Node conv2d 1 convolution Conv2D T DT FLOAT data format NCHW padding SAME strides 1 1 1 1 use cudnn on gpu true device job localhost replica 0 task 0 gpu 0 arg input 1 0 2 261 conv2d 1 kernel read Node loss mul 273 Recv client terminated false recv device job localhost replica 0 task 0 cpu 0 send device job localhost replica 0 task 0 gpu 0 send device incarnation 1 tensor name edge 3022 loss mul tensor type DT FLOAT device job localhost replica 0 task 0 cpu 0 Caused by op 'conv2d 1 convolution' defined at File string line 1 in module File C Research Python installation lib idlelib run py line 124 in main ret method args kwargs File C Research Python installation lib idlelib run py line 351 in runcode exec code self locals File C Users hirplk Desktop unet DSB3Tutorial master tutorial code LUNA train unet py line 150 in module train and predict False File C Users hirplk Desktop unet DSB3Tutorial master tutorial code LUNA train unet py line 106 in train and predict model get unet File C Users hirplk Desktop unet DSB3Tutorial master tutorial code LUNA train unet py line 39 in get unet conv1 Conv2D 32 3 3 activation arelu' padding isame' inputs File C Research Python installation lib site packages keras engine topology py line 603 in call output self call inputs kwargs File C Research Python installation lib site packages keras layers convolutional py line 164 in call dilation rate self dilation rate File C Research Python installation lib site packages keras backend tensorflow backend py line 3195 in conv2d data format tf data format File C Research Python installation lib site packages tensorflow python ops nn ops py line 672 in convolution op op File C Research Python installation lib site packages tensorflow python ops nn ops py line 338 in with space to batch return op input num spatial dims padding File C Research Python installation lib site packages tensorflow python ops nn ops py line 664 in op name name File C Research Python installation lib site packages tensorflow python ops nn ops py line 131 in non atrous convolution name name File C Research Python installation lib site packages tensorflow python ops gen nn ops py line 397 in conv2d data format data format name name File C Research Python installation lib site packages tensorflow python framework op def library py line 767 in apply op op def op def File C Research Python installation lib site packages tensorflow python framework ops py line 2630 in create op original op self default original op op def op def File C Research Python installation lib site packages tensorflow python framework ops py line 1204 in init self traceback self graph extract stack pylint disable protected access ResourceExhaustedError see above for traceback OOM when allocating tensor with shape 50 32 512 512 Node conv2d 1 convolution Conv2D T DT FLOAT data format NCHW padding SAME strides 1 1 1 1 use cudnn on gpu true device job localhost replica 0 task 0 gpu 0 arg input 1 0 2 261 conv2d 1 kernel read Node loss mul 273 Recv client terminated false recv device job localhost replica 0 task 0 cpu 0 send device job localhost replica 0 task 0 gpu 0 send device incarnation 1 tensor name edge 3022 loss mul tensor type DT FLOAT device job localhost replica 0 task 0 cpu 0 Can someone please kindly explain me the reason behind this error ResourceExhaustedError Is it because that the memory of GPU is not enough to load the dataset This worked fine without GPU But took around 6 hours to finish one epoch,,reedwm,2018-01-28 01:43:47,2018-01-29 19:47:54
IS,Turning on grappler makes SLIM Resnet v1 50 slower on AWS K80,System information OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 TensorFlow installed from source or binary source binary link here TensorFlow version use command below 1 3 the sha hash is in the link to download the binary I compiled Python version 2 7 Bazel version if compiling from source 4 5 CUDA cuDNN version cuDNN 6 CUDA 8 GPU model and memory K80 on AWS p2 8xlarge Exact command to reproduce Running SLIM from tensorflow models slim I used the following command CUDA VISIBLE DEVICES 1 python train image classifier py train dir TRAIN DIR dataset name imagenet dataset split name train dataset dir DATASET DIR model name resnet v1 50 num clones 1 optimizer sgd batch size 64 max number of steps 110 I added the following code to train image classifier py I used this binary to test and it includes the sha hash The build was done from head on 09 SEP 2017 using this command bazel build c opt copt march haswell config cuda tensorflow tools pip package build pip package For configure I did not include XLA I did all of the defaults with the exception of adding CUDA and cuDNN Nothing additional was included With out grappler I get 1 5 seconds per step and with grappler 2 0 seconds per step There is some variance of plus or minus 1 but it is definitely slower in my testing which was not expected Edited I was running v1 but I think v2 gave a very similar result,,"tfboyd,zhangyaobit,zhangyaobit,tfboyd",2017-09-09 07:07:12,2018-01-29 20:41:47
PR,remove SRU num units x shape 1 restriction,Based on the author is response the restriction is unnecessary Simply add a linear transform to the input will solve the issue 13094,,"rmlarsen,rmlarsen,rmlarsen",2018-01-25 13:06:58,2018-01-29 21:33:49
PR,Check more cpu features for Clang on Windows,Clang on Windows will define SSE SSE2 and other macros 15990,,rongjiecomputer,2018-01-28 03:08:58,2018-01-29 21:35:46
